Time,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft,HF1_Conv,HF2_Conv,HF3_Conv
2017-07-19 19:27:41,00:20:42,714.3256726514708,710.7392651448413,729.082028938089,708.8307011091516,712.2297704729849,699.5322618424125,717.3377129578737,725.6516369065827,71.46776671111854,96.00587925892304,144.88020986168036,220.0893377085472,280.79611616891214,369.1615424921592,499.95057663712754,100.3405721038439,145.19547322490186,231.73629972459156,237.64319997993223,282.59587634148585,365.39880401647326,475.97921919981144,253.83471610516466,337.7842012404594,334.3705525424159,463.40729470623205,318.36867023242775,65.91399174076805,145.32333536658157,185.1287962778975,383.42750616683577,529.5504939069028,2.5231274908181605,2.524160281556964,2.429699770654748,2.61372564916037,2.4061784634435988,2.4455663749658165,2.3749452958323234,2.5614358106788155,2.6096222329444676,2.35501431909108,2.4097714913034647,2.419668146692504,2.5195698314527726,2.7105910319717474,31.830422367072316,-0.0010803819824325594,0.0033457548644213486,0.004307204085140964,4.514854103503782,2.955185348330234,4.238751533526604,2.885903865687385,4.963212631060831,2.043062142544614,8.41122068084508,21.96783814689864,12.219908427063963,20.242197084541274,11.786899160546158,-6.811808399237287,6.182954989450653,8.463656027301994
2017-07-19 19:27:42,00:20:43,710.8498859260187,708.506289051743,726.437904748893,705.8679306583249,708.9738402371441,696.5038670972104,713.8953631133068,722.2397717880812,74.80013725476866,87.24771987101651,146.9182129373755,216.8920550881044,281.3089498113573,367.8480760618838,499.8022356527939,101.7012885944132,143.56372219943398,226.5077697754209,231.3275788528965,279.55247283948506,356.44772875259775,466.1040876687361,247.03601642957224,335.9177882564676,324.4969351375656,456.3330983388621,312.35093190443456,65.32092244970005,144.59866929274318,181.49527106153215,377.36727780132145,525.2104475621704,2.524043232788935,2.5244655360366344,2.4058910375626112,2.610825867565815,2.30287161898214,2.438393903582451,2.5277323266463996,2.582192142092473,2.6024494252963377,2.4123981254297684,2.4091610538982047,2.4495795795502495,2.5349840985809844,2.713337871519205,31.893852801509112,-0.0013856436185177084,0.0036510021880128154,0.004001971072701132,2.612794586484966,3.0114981989654797,4.235393891680277,2.9463357522365903,4.965806746800632,2.021697834953277,8.30012628137013,10.079966165531037,12.571863743534248,20.221211823001735,12.164598451478689,-8.736483014754151,6.747052043447683,7.863873157857723
2017-07-19 19:27:43,00:20:44,708.0026660913592,706.3530822522836,724.0939707113226,703.2774496536327,705.6893515723365,693.8468931302538,710.7533979414203,719.0922356844588,75.42371114271998,84.89820573229451,146.95608264683102,213.08903802688897,283.19770409247127,363.16015207896504,495.946016412872,100.7778252605608,140.76887091132645,220.09890045725612,224.964885093097,274.9894512664835,343.8465729111068,454.689091984001,240.1481742196757,334.34857205878416,318.9697452316933,450.48333286683646,306.29315980640956,64.77030250004452,143.69123343177947,178.09752471632353,371.0531730148248,521.6632101970233,2.5264852113776666,2.5111869661709663,2.4213056660389305,2.6089944265587275,2.429220315014766,2.424354172363949,2.5170479188971635,2.5670827537840015,2.5797100989224795,2.363713459945615,2.438309439999375,2.4059333050741514,2.5140756372288555,2.694262596884083,31.775372678451937,-0.0013856436185177084,0.0036510021880128154,0.0038493545664812154,1.7271610008907923,3.0627749410073295,4.231425769498254,3.01134581200922,4.968553457583949,2.022613448135763,7.855138274682002,4.544756255567452,12.89234338129581,20.196411059364088,12.570911325057624,-8.736483014754151,6.747052043447683,7.563981723135588
2017-07-19 19:27:44,00:20:45,705.041864554964,704.5597370954391,721.7819660340924,700.6460509347803,702.9481293977667,691.4764591744225,708.1551561459902,715.9043713337944,77.39868814461173,89.15195461438901,147.51819015333226,209.73312654308359,283.4879790358511,360.46377011642124,492.39990995157063,100.29192387713273,139.70636637402316,218.95378565111312,216.71974059610142,266.98724238051443,334.64758675839437,444.5924047849444,236.2189991244883,327.18442889175435,312.6229394917518,437.5861403694392,304.082019623883,64.32391164712774,143.72303203417346,174.88556654037552,363.7099712342893,517.8583685855527,2.5231274908181605,2.5237023998374584,2.4142851421784286,2.6059420248802487,2.4542459021516634,2.4058888736961364,2.5483379701627835,2.549684064216671,2.630682817102806,2.387979484434582,2.4880600885280746,2.4584309219265212,2.539104744248922,2.693194381504516,31.85630505040615,-0.0012330128004751338,0.0027352602172384154,0.004154587578921048,1.9074010947365132,3.108557746401838,4.228983848155471,3.080628833457046,4.972215738628373,2.0818231006031818,7.21085179860612,5.671256842103207,13.178485915011487,20.18114905097169,13.003930209106537,-7.774145706995719,5.054760881456592,8.16376459257986
2017-07-19 19:27:45,00:20:46,702.34374787964,702.5540581133474,719.4037197448172,698.4590786068138,700.0684101914084,688.9674545794994,705.6370316278675,713.016713025252,78.27909851929664,91.32051372450367,148.5032640447998,208.01906661676003,282.9326632603769,354.6427213724646,489.5719020042651,100.03348763342645,139.66864422780188,219.10568705537386,218.01208205922254,259.33776918692604,329.0223590459782,439.418423556822,231.07941246419384,319.02766311907084,306.9699064554984,429.570063196165,301.58098231991,64.43405657268457,145.084349444927,173.35939559824945,358.18367649652623,513.771051594997,2.5199223939204503,2.5171394285245414,2.405738417478687,2.604721064208857,2.385272942481679,2.440072567097707,2.5028529200303216,2.571966596469568,2.6013811347955524,2.4539098151215857,2.480124402259693,2.3477891422231254,2.46981685042508,2.6841908518767386,31.93139921935476,-0.0012330128004751338,0.0033457548644213486,0.0038493545664812154,1.8306349921078955,3.1476257403384853,4.228373367819775,3.1537269992577257,4.976488399846868,2.119363241085102,6.921823237334751,5.1914687006743465,13.422660877115533,20.177333548873595,13.460793745360785,-7.774145706995719,6.182954989450653,7.563981723135588
2017-07-19 19:27:46,00:20:47,699.7199319450172,701.0958816637568,717.1728879451157,696.236612987772,697.736665397401,686.5323135689737,703.0107696438153,710.313353890887,80.73726579631506,92.6444910097852,145.96566775788912,204.77963073610516,282.5994182584033,357.84489494569215,487.10032833703883,100.21808172443285,137.44431916948244,218.34610871038979,224.76927542753248,252.18798716330738,325.84184049450914,440.71214441905823,224.1858650234086,313.6793671715979,305.3531761250129,421.401443608391,296.5732392754637,64.65433578296205,146.82504581790226,171.79542883868424,356.6922885787555,510.9376350242567,2.5283166953192153,2.523549772597623,2.4049753170590678,2.608078706055184,2.4061784634435988,2.4171817009805836,2.4857578676315435,2.5882969454494313,2.6238152353120436,2.470545014299556,2.33255115953806,2.4301981919332407,2.4870625156279305,2.6713722673219364,31.743653795157783,-0.0013856436185177084,0.003498378526217082,0.0038493545664812154,1.8466597252609867,3.182115453735682,4.229289088323319,3.2286564343477755,4.979235110630186,2.1364546871581713,7.256632457730412,5.291623282881167,13.638221585848012,20.183056802020744,13.929102714673597,-8.736483014754151,6.465003516449167,7.563981723135588
2017-07-19 19:27:47,00:20:48,697.2067065281461,699.4923703683528,715.5278470127823,694.0515145724987,695.1511235944434,684.4615016530929,700.6045608437511,707.866989461087,80.6638778307354,92.38700160389149,146.30637347793208,202.45357460237022,277.8553383519729,358.0267927460734,481.93902710199603,101.03048852734914,136.2766311031832,219.6372852843141,224.80719425460512,252.52538427708393,323.7569594187305,437.01021994739114,219.3277684644594,307.5531146694484,306.74948587058617,415.89003039294215,289.12026710352916,64.14032875968778,146.37081973086902,169.96496492829064,353.9997111363578,508.78508997217256,2.524653727436118,2.5240076543171286,2.410011779828558,2.6068577453837922,2.4154867610981765,2.4298479802320587,2.4875894803885554,2.52724891187985,2.5723846783456663,2.2466565996749392,2.396341868387742,2.4537000320357554,2.4722587145245987,2.6704566541394508,31.89968540817963,-0.0013856436185177084,0.0030405075408298818,0.003696738060261299,2.3646401473713823,3.214468636214468,4.231120529330406,3.3023650232449118,4.982439606544057,2.14408479701222,8.011708128887083,8.52900092107114,13.840428976340425,20.19450330831504,14.389781395280698,-8.736483014754151,5.618857935453621,7.264090288413453
2017-07-19 19:27:48,00:20:49,695.3978601528015,697.9373584266107,713.8584277218966,692.2064602273333,693.0151156319333,682.5845717881416,698.3567890830504,705.6888208568372,82.80410688723478,92.58260776905199,144.50189724756822,201.7409833425151,278.0896936825703,355.05463357304745,476.6071039317968,101.52242942002846,134.48197154608928,223.67133723218,227.73745345832592,245.96803113183555,320.7676942738038,427.31010933562857,214.36025549415743,300.43517186681714,301.90844680069335,413.1980281650575,285.3983055856517,63.63791118423059,145.66383563739976,168.14724231681086,352.62819559846747,505.78202208431554,2.5321322868641087,2.5201919733212472,2.4054331773108393,2.6002950817750623,2.353685768473522,2.405583662147908,2.4917106090918324,2.5489209637970514,2.609164394158417,2.327543347971495,2.2757804808488697,2.3450421738994547,2.462643874632744,2.7093702143950997,32.012320041776334,-0.0016909052546028574,0.0027352602172384154,0.003696738060261299,2.5053525661061453,3.2434644129643235,4.232494110085722,3.3736319197562215,4.98549150741441,2.144390001406382,8.546121023064662,9.408453538163409,14.021652581027022,20.20308818803576,14.835199498476385,-10.661157630271015,5.054760881456592,7.264090288413453
2017-07-19 19:27:49,00:20:50,693.0686631545232,696.3712511136887,711.4109993326418,689.9866675869192,690.5410445982883,680.4426818130436,696.2076890648747,703.5000148571598,85.59453536813405,94.09122407668332,142.6491337303428,201.13063667323703,275.0833096958251,350.68591485756326,472.05158535959424,101.18996388999601,134.6700799312119,221.69894882492747,225.23630874682473,240.51099878985116,315.3097574540437,423.7100560665793,207.39277526048915,292.0730747150893,298.006536861589,407.31833807194784,282.06695123963783,63.34411119795325,144.2643412888781,166.47050813509097,350.80793388868483,501.83277316460016,2.5122912108306634,2.5166815468050356,2.4086381990732426,2.6094522868104995,2.2921899659359033,2.4199286049146385,2.523458563546705,2.559604369671728,2.5594125794075593,2.2635970318653498,2.404430164007439,2.3845679958900474,2.460507243545665,2.705707761665156,31.824588986764784,-0.0013856436185177084,0.0027352602172384154,0.003696738060261299,2.7910506657498284,3.272002361660234,4.234630791260657,3.4426097296558194,4.988543408284763,2.1471368409538396,8.749387149576524,11.194066660936427,14.200014760376462,20.21644244537911,15.266310810348871,-8.736483014754151,5.054760881456592,7.264090288413453
2017-07-19 19:27:50,00:20:51,690.6925832528055,695.0124877183218,709.3912259922787,687.8289970333841,688.1656633063924,678.1449793022064,694.2663428873134,701.4828648712662,67.12564052591708,95.55220165179774,140.4462094069739,200.8133229906965,272.5820000998993,346.41214237834754,468.56040510549917,98.55730689154122,134.43240106760004,221.2694910833065,217.8600679066708,235.67151377272492,311.41096732929566,419.9164844472251,199.75387081523436,284.0084134815995,295.8209580825401,401.1323301829994,279.53537141618807,63.148801123367484,142.4003647878501,164.7823198529136,348.93919624920215,497.7382108274089,2.515954178713761,2.5253812994756464,2.4281735698155082,2.6189147320137844,2.3521598180383454,2.4217598742040085,2.503310823219574,2.511681663319607,2.533926220317396,2.324948867365756,2.3127119438671064,2.4126481165320124,2.4487557725667317,2.740043256008376,31.93139921935476,-0.0016909052546028574,0.002124765570055482,0.003391505047821467,2.974037856707508,3.3028294506258695,4.238141053190908,3.5085354240731337,4.991442714111599,2.1446952058005437,8.68315779604338,12.337736604421925,14.392684066411684,20.238381582443175,15.678346400457086,-10.661157630271015,3.9265667734625302,6.664307418969182
2017-07-19 19:27:51,00:20:52,688.1952646314616,692.6945846932799,707.5049281061271,685.2227208723409,685.7417472965632,675.3273151534286,692.4580101688117,699.1252414175847,64.89720069387931,94.97472645252704,125.86608681636328,191.05295151337424,262.5354102776414,343.6536410976704,466.419257223102,98.16324653644239,132.30131696181044,218.851920676126,212.66161712853534,235.6457552194509,308.8535429844425,415.17007501684367,192.550731220618,277.3899685412699,291.3326403105462,397.24079164832335,276.76509344901194,62.79316033296193,140.8262688084273,163.57588429318852,346.9109347536547,493.1739080271704,2.5223643725091818,2.5238550270772935,2.438399115438413,2.625019535370743,2.358873999953123,2.3961221041528304,2.4330990008674513,2.5254174708727626,2.5258377350971646,2.4249126789398017,2.4451768608085516,2.478575356300105,2.43288365591986,2.745231730709129,32.04986225435871,-0.0006224895283048358,0.0033457548644213486,0.0038493545664812154,3.110171780255673,3.3344195863480808,4.238446293358756,3.5709511856858227,4.9940368298513995,2.1410327530706006,8.682547387255056,13.188573626597957,14.590122414675506,20.24028933349222,16.068444910536392,-3.9247964759619896,6.182954989450653,7.563981723135588
2017-07-19 19:27:52,00:20:53,685.7544771679173,691.0151456644128,705.8937870156543,682.7820702740414,683.7012167083467,672.8562539850437,690.7421102955063,696.9334762128044,66.28698661677001,93.68054169161357,124.73682241389642,179.81785641847708,241.18954622368125,337.1552880519941,466.8440723269941,98.3049353579484,131.09334977547002,220.74419809989536,209.57145841387188,234.88460149622543,305.5420104331995,410.2945402046293,185.7840190922549,272.1492149183695,281.3424406785299,395.60803612777295,273.8625998185301,62.71385599156122,140.442814683772,163.7221315351631,345.2291004993332,489.0154764947483,2.5209907595530203,2.518970955402565,2.415811343017668,2.6135730290764463,2.313248081941341,2.4069571141149355,2.455078353951594,2.5490735838809755,2.5261429609545316,2.4243022129149217,2.501947539497742,2.5090972265631106,2.3668007087266365,2.7603393482201457,32.04403047581004,-0.0016909052546028574,0.0042614968351957485,0.002781039022941802,3.1536674845283494,3.3734875802847277,4.238293673274832,3.628941379849201,4.976946184977421,2.13309743882239,8.661183079663719,13.460421778302184,14.83429737677955,20.239335457967698,16.430883624057508,-10.661157630271015,7.875246151441743,5.464741680080641
2017-07-19 19:27:54,00:20:54,683.7085551170369,690.4943246241781,704.3503079492457,682.0439193013814,681.5467502163748,672.2648266284851,688.9482616408241,695.0281494842393,67.56034997389112,91.57206396090655,122.77959880039678,170.98846281007792,227.8804541234956,321.68476125727045,455.3510901764921,99.40012761715226,129.58006569812136,219.21357690564327,202.50728919452507,232.26558261954915,296.7364925823061,396.7348753894335,179.77514835311845,269.57158463447826,276.1388328774989,391.72610646608024,271.91783961641875,62.00414248989108,139.56294755373273,163.97656679504746,342.19225306886267,480.4374712473891,2.5202276412440416,2.5209551095204232,2.4400779363615768,2.6225776140279593,2.380084711002078,2.4264906532015473,2.5107899086440395,2.499166816437843,2.5304161229576727,2.416824004110146,2.5495616571080313,2.5181011782906975,2.3849620729668066,2.7487415812419917,32.087403134721775,-0.0013856436185177084,0.0041088731734000156,0.003696738060261299,3.2731662088985436,3.4178969015174014,4.23859891344268,3.6889154490760636,4.999988036548588,2.1205840586617497,8.458832566334344,14.207288805615898,15.111855634483758,20.24124320901675,16.8057215567254,-8.736483014754151,7.593197624443229,7.264090288413453
2017-07-19 19:27:55,00:20:55,680.9488370808895,688.9668173614683,702.7459682164076,679.392596765784,679.2594700691217,670.1631414028885,687.0575023905932,692.9530918974154,63.55703141801294,86.35482630572793,118.67171489766676,160.205828956632,209.5712431378801,308.5246599940315,437.3271949656532,100.06454349588307,126.61862913556122,217.84625390382865,199.2640409673989,230.261307802542,287.25264740477155,383.4823964403227,175.34596205433903,265.5500046317065,272.90708785080733,386.62207889405227,269.1644423294106,61.893909535065674,139.07257462711976,163.02475524397622,338.83724537813083,474.44742393129906,2.5255694694068924,2.5243129087967993,2.4544242242504284,2.621356653356568,2.375354264653031,2.409398806500762,2.515063671743734,2.531369654145797,2.5343840591034468,2.451162718009627,2.4894335726899097,2.528020786126174,2.364206228120898,2.7247830363002783,31.963112470760837,-0.0012330128004751338,0.0042614968351957485,0.003544121554041383,5.000785059307995,3.463221878857965,4.240582974533692,3.739885777630191,4.999988036548588,2.1208892630559117,7.946699592930588,25.004906620674973,15.395136742862281,20.253643590835573,17.124286110188695,-7.774145706995719,7.875246151441743,6.964198853691317
2017-07-19 19:27:56,00:20:56,679.5389735896161,687.9544975914616,700.747045747095,678.3817549223975,677.7771976467625,668.6112482137237,685.7546795243175,691.2120920004949,68.22690950102589,90.25441942389185,117.44718537027532,154.66189177773992,197.98571994739902,294.8445665448297,435.7158703970003,99.51670942175468,126.88678249948107,216.10433543125893,194.4979928723402,226.5952422919396,279.1886479475213,376.2709495927213,172.83299100482114,261.4901673142777,273.0244997637308,381.30221425580817,267.15913177917935,61.20150204463313,138.96541801905798,165.20127700106426,335.6686659790758,469.8968867141952,2.5202276412440416,2.526602317394328,2.432141691997531,2.601821282614302,2.4368500671906497,2.4147400085947575,2.467594374457842,2.5672353738679257,2.574826485204604,2.4726816453866354,2.410381928708725,2.5086393985091657,2.3883196361036445,2.7003666847673222,31.963112470760837,-0.0009277511643899848,0.0041088731734000156,0.0030862720353816344,5.000785059307995,3.5149564489537597,4.244856336883562,3.7867357502832366,4.999988036548588,2.1150903795668343,7.368032061599525,25.004906620674973,15.718477805960998,20.280352105522265,17.41709843927023,-5.849471091478854,7.593197624443229,6.064524549524911
2017-07-19 19:27:57,00:20:57,677.9728128969673,687.4033978743618,700.1217806773263,677.3232777145407,676.5014791985957,668.3157472884866,684.8403515446145,689.4964931533551,60.68924530982535,92.85937188478526,118.93283230416996,154.5799077187203,196.91090381516986,300.80560335140655,434.8116834880641,98.18256110987052,121.64429861590695,213.2464885355764,192.81158115475625,223.4812249426537,272.7607257383338,363.8073677031509,171.14811091970924,256.8503228280556,267.8838447530208,378.2512780694376,263.57348680956784,60.71780850637522,137.22535078062398,164.66201710812686,332.8154045775382,465.4780675314063,2.520380264905837,2.5209551095204232,2.4316838317457594,2.6041105838731613,2.4629438196321702,2.45670659647615,2.447599268527129,2.530911793894025,2.530263510028989,2.4255231449646812,2.4192332710849964,2.4523265478739202,2.4565392143839473,2.6913631551395443,32.08157156310527,-0.0013856436185177084,0.0028878838790341484,0.0030862720353816344,5.000785059307995,3.5721849556968954,4.249282319317357,3.8305336074539986,4.999988036548588,2.118752832296778,6.633710289245867,25.004906620674973,16.076155973105596,20.308014495733477,17.69083504658749,-8.736483014754151,5.336809408455106,6.064524549524911
2017-07-19 19:27:58,00:20:58,676.0196304509303,685.7008403035995,698.4152830148442,674.7888261614429,674.657250494924,666.474696527781,683.0294657224055,688.2657194502422,53.25144846674292,93.60109628879638,122.71075736883138,155.3455679601859,199.1306493736276,298.71326027981155,429.712193423018,96.71346516340301,119.41087134653932,212.64385693723193,190.18214308142643,218.7811857049496,265.6941101485212,355.992983412123,170.35308221470828,251.53828618718677,265.8775185206954,375.53694853422695,260.9283969539474,60.46630535185383,136.02593733436555,162.0031189451834,330.7394507073986,463.0797455821296,2.5225169961709777,2.5220235001992704,2.4443512987114473,2.6102153872301193,2.446158364845227,2.4495341250927845,2.4947632970201856,2.573034937057036,2.555902482047836,2.438800781005814,2.497979696363551,2.429892973230611,2.4917936273207477,2.6835804430884145,31.963112470760837,-0.0012330128004751338,0.002582636555442682,0.002628422516721886,5.000785059307995,3.656730536325421,4.255692362842162,3.870516320271907,4.999988036548588,2.124551715785855,5.7876837086289346,25.004906620674973,16.604565852033883,20.348077267763514,17.94072700169942,-7.774145706995719,4.7727123544580765,5.1648502453585055
2017-07-19 19:27:59,00:20:59,673.8075776780373,683.993055434573,696.6671572383086,672.6486857845218,672.4090667159611,664.8094558289185,681.5402638186615,686.3750848724678,50.25792419128776,92.01920139941095,124.7683116468591,156.59940477793407,203.63210061469712,304.34225951153877,429.856047200412,95.82894465379009,117.3979486362839,209.18022329525036,190.14394451637165,211.63337452942798,259.0116727070178,352.60760812251743,168.59874255553353,248.31159610711455,265.5419789366127,374.0132175002306,259.76996530950834,60.61336179563762,135.1600323669627,159.94865851596467,328.29144898648866,459.95795438781636,2.512596458154255,2.515613156126189,2.426494748892345,2.604415824041009,2.4173179016203883,2.431068826424972,2.5210164132040225,2.5741032776445034,2.551476707116011,2.3843166882853035,2.421217192652092,2.4547682974949603,2.4711903989810593,2.669388438759884,32.182526008870646,-0.0012330128004751338,0.002277389231851215,0.002628422516721886,5.000785059307995,3.7064811848541206,4.261949786283044,3.907141706059304,4.999988036548588,2.1266881465449887,5.120812107385068,25.004906620674973,16.915507405338253,20.38718616426903,18.16963566287065,-7.774145706995719,4.208615300461045,5.1648502453585055
2017-07-19 19:28:00,00:21:00,672.1400490287564,682.5037279726408,695.0652294279142,670.618116731162,670.7053948423105,662.8190279533421,680.0151627951648,685.1029196459494,49.22175917771163,89.00498808864243,124.80574448200423,157.24553250413143,210.2246882820797,306.25328355018456,429.7481571242636,95.01842096625347,116.69025917508417,207.54255928281842,185.13957773362534,206.60673457096655,259.16121033653485,354.1366913902594,166.3495423251504,249.1749865280189,264.5723743126135,372.81576036749743,259.6578283766646,60.20893551376426,133.88073429838457,157.363404867524,325.84229309409386,456.69239222634366,2.5208381358912244,2.522481381918776,2.416116583185516,2.5966321997608874,2.450888811194275,2.4908902898777203,2.5263586170786407,2.5841762031834845,2.5809310023519485,2.431322572201038,2.4235063329218174,2.3963189159413045,2.4780581417609553,2.666488997015345,32.038199056350976,-0.0013856436185177084,0.0016668945846682816,0.002628422516721886,5.000785059307995,3.773324080730103,4.267138869136459,3.9420884283314455,4.999988036548588,2.1196684454792636,4.83208875050786,25.004906620674973,17.333275504563144,20.419617932102867,18.388052677071535,-8.736483014754151,3.0804211924669844,5.1648502453585055
2017-07-19 19:28:01,00:21:01,670.1584198669236,680.663253083869,693.4753566624146,668.67226076818,668.8688137618676,660.804589844652,678.8649948246762,683.4792598018875,47.38136052843147,86.5926117660298,122.49831639580661,157.37164377296,214.00481104345405,308.1749586768257,428.86044155643214,94.66178654690266,115.54805456624692,204.35383975254396,186.7562050351166,208.3712082335787,260.81735540816663,360.55219315599663,120.65514468590088,248.4737035604508,259.35639184643253,366.47366923215594,260.49190820808485,60.03676780272482,132.53908941362326,154.79244745663732,324.42773401125515,453.6891327045789,2.5219065015237945,2.5215656184797646,2.419474225031843,2.6012108022786062,-0.0002453728299764052,2.442209047935305,2.6095443631262647,2.542510920272245,2.5253798963111134,2.380196042617366,2.4117554128705603,2.389604104483443,2.4830944864662126,2.687700702409601,31.98899425343682,-0.0010803819824325594,0.0012090235992810814,0.002628422516721886,5.000785059307995,3.8078137941272994,4.2686650699756985,3.9718465542837054,4.999988036548588,2.1196684454792636,4.987132582742133,25.004906620674973,17.548836213295623,20.429156687348115,18.57404096427316,-6.811808399237287,2.2342756114714386,5.1648502453585055
2017-07-19 19:28:02,00:21:02,668.4862079719164,680.0402904818945,692.4143550947014,667.7967810267841,667.7400013300714,659.9669636145837,677.625195986913,681.9840734572849,47.19012190656766,84.60460880749214,119.24314805273286,156.90948311238267,215.93838730313962,306.99385504500185,430.14945972367457,93.21995311987229,115.20724618347334,200.95429615400138,188.77482133553178,209.46955734751003,262.15587409767096,361.67378158255974,89.07407217070812,249.14341733030136,254.22322328406216,363.30708392610563,260.5607059323023,59.14823806405999,131.03031453765243,151.86444497898256,322.0074375665107,450.91966012901116,2.5330480288348833,2.53041799839021,2.4266473689762686,2.6028896232017695,0.1544860012969358,2.489669443684807,2.5284954986284878,2.5385427980902224,2.5769630662061744,2.365544858020254,2.405803648169274,2.42531469269116,2.5073605109551793,2.6841908518767386,32.08157156310527,-0.0013856436185177084,0.0012090235992810814,0.002628422516721886,5.000785059307995,3.8276530097982535,4.271564851570254,3.9994681993983674,4.999988036548588,2.1019665906178706,5.253576018845517,25.004906620674973,17.672831311239083,20.447280322314086,18.746676246239797,-8.736483014754151,2.2342756114714386,5.1648502453585055
2017-07-19 19:28:03,00:21:03,666.8926576983753,678.5157506169206,690.8501083125034,666.4199828279053,666.2550013345668,658.0866148797857,676.2463071208998,680.1319539414061,47.44960892227352,83.21027043489252,116.89409661484329,156.79546326233913,220.8015554914351,306.07541095160536,431.12036455267145,91.2329407336962,114.64922867687923,197.1010561670226,186.9411494517715,208.63176304500217,261.93185256576385,359.8917359954065,77.29136427263282,252.18154496027475,249.04706178855943,360.76286989926706,257.3076415937385,59.037878436091624,129.5662903797457,148.6427966749354,318.93264510027643,447.0784179808107,2.518243533640697,2.519734091601741,2.4316838317457594,2.604568444124933,2.355211718908699,2.4994362132281127,2.547727432577113,2.573034937057036,2.574368646418553,2.3663079405513536,2.4347994249191296,2.4584309219265212,2.5285742053197477,2.699603673781917,32.107449665962555,-0.0012330128004751338,0.0009037762756896147,0.002323189504282053,5.000785059307995,3.8877810942163746,4.273243672493417,4.021748642419034,4.999988036548588,2.106239452136138,5.542909784511048,25.004906620674973,18.04863183885234,20.457772953083857,18.88592901511896,-7.774145706995719,1.670178557474408,4.565067375914234
2017-07-19 19:28:04,00:21:04,665.0099352598387,676.0846194666763,688.631858714732,663.7035726855123,663.9739097720021,655.8092792344893,674.5050415990526,677.8449071149793,46.41135994261774,82.36650982721547,114.84595697849109,155.00974068958774,218.37087602440158,307.32443810515406,431.2641919550036,90.2399528822415,114.83521455090002,191.1843887479048,185.2984523290773,206.11743097199263,260.4378253862552,359.67349539073695,50.52464940203422,252.219027859154,244.31094285702574,357.23579812192486,251.01289779304116,58.33880727853313,128.40343988560844,146.29565203895964,315.45262830317347,442.73337305327783,2.522822243494569,2.5217182457195997,2.449693001648786,2.6074682257194883,1.3255003652514963,2.486769933976638,2.5381114656028005,2.585855024106648,2.575589549848022,2.352725071497781,2.4190806617336817,2.4169211783688334,2.5272006567637684,2.6989932649935935,32.04403047581004,-0.0015382744365602828,0.0016668945846682816,0.0020179564918422206,5.000785059307995,3.9027368106452474,4.277059174591516,4.046928595147869,4.999988036548588,2.1095967004719194,5.8111844469794045,25.004906620674973,18.142105066532796,20.481619841196974,19.04330371967418,-9.698820322512583,3.0804211924669844,3.9652845064699633
2017-07-19 19:28:05,00:21:05,663.0496932933038,674.192745469802,686.8085422081485,661.8875824501391,662.1584024038733,653.7076907333968,673.0849044158148,675.8795750079896,46.0344688547861,81.5537207446094,113.16610189702034,152.7257437078836,212.77518095223755,306.47372053865246,431.0067797370867,88.13884784145446,114.12266795878577,187.66539249639752,182.1599039186738,204.43441540876216,258.1516441659915,357.3757827447678,65.10511503349417,249.0999217932007,241.63200910774432,353.7375608847739,249.54320703939223,57.5232249837599,127.34783177264252,143.15138189996938,313.2840846512482,439.0636650843652,2.5255694694068924,2.5261444356748224,2.4461827397185347,2.605636784712401,2.0806932356204197,2.438088692034223,2.5313955521604234,2.52648581146023,2.4927207295728206,2.3881321009408016,2.433578550108609,2.4329451602569114,2.5101076080671376,2.682512227708848,32.107449665962555,-0.0015382744365602828,0.0009037762756896147,0.002323189504282053,5.000785059307995,3.9567605210107675,4.279806336102148,4.066462134234481,4.999988036548588,2.1196684454792636,6.145383258586743,25.004906620674973,18.479753256317295,20.498789600638425,19.165388338965506,-9.698820322512583,1.670178557474408,4.565067375914234
