Time,Timestamp,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft
1185,2017-07-14 12:24:40,00:23:41,85.84980477229924,104.33070656263756,38.510950230054476,69.00928342446186,97.41783025219898,109.23014886348118,116.84106626105309,100.52686845148364,233.53800898209545,378.574342124198,269.8573630009884,144.58482498447952,99.44836049699222,120.81340502486195,91.01976271978468,30.643203966512107,33.26854909274841,42.64593813104753,78.97891131576459,74.0092889516835,93.89734930071928,168.14438406492374,48.37727748176937,48.285923422062176,101.95575568025828,131.34098680438908,107.36724994701895,77.96826033831312,50.35397279633185,86.3373073030036,86.9843614628372,170.18756956890215,2.5437316851605845,2.7511169871920105,2.567057846186305,2.5523723754229413,4.179943249292935,2.5507117533304684,2.56161716265112,2.4942829737522763,2.463571660194251,2.478633689129212,2.3836752922285958,2.3834997304308416,2.4499767046164904,2.541660399803107,23.8275874338024,-0.0009277511643899848,-0.0010803313276549194,-0.0017974561636556856,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.9864070776755165,3.5492458277338503,3.563964492764947,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1186,2017-07-14 12:24:41,00:23:42,85.62952237636361,104.14575387248371,38.62292317407333,68.935876379577,96.93857335077028,108.97061435691559,116.31958844057344,100.08377721125332,238.29632370379468,377.7402867175026,268.0325605847267,159.18938676290043,103.65963396456264,98.36861522971718,92.12284720937292,29.58965307408896,32.142858949470074,39.77903644312827,75.75109853148224,65.60907900555377,84.67171051935968,164.02852076865787,48.636492694238974,50.061737256799184,100.99533360800707,130.44005983172124,107.66369666018178,76.72186493533992,49.09611306988617,83.58460359966061,84.56137516232148,163.36726619519862,2.5490735133234352,2.7544747864683865,2.5665999859345336,2.5709920256616634,4.14042113302186,2.5366720221119663,2.5747437207430384,2.514581444914162,2.471812758343165,2.3280011974901544,2.3951209935772217,2.309178976340424,2.1780140905326,2.336105240335032,23.74635004535656,-0.0013856436185177086,-0.0007750840040634524,-0.0019500726698756016,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.9861018875884815,3.5132317092227408,4.192990749132732,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1187,2017-07-14 12:24:42,00:23:43,85.1522833413063,104.07177772404171,38.996085708979024,68.64223898799196,96.71741145371143,108.45165650352828,115.94720089963148,99.60386626237577,241.27504572357293,375.99931313108027,259.3361301401771,166.72855649037368,101.73762643128842,93.94686779813274,70.40220514111374,30.04130372436224,32.63080472382629,32.03527907141386,63.30987522272744,54.537005508852126,75.53769959042977,149.3972008415992,48.67351954304689,49.91383591201407,100.25685063474488,128.93952615950025,107.737815777679,76.13534799589438,47.651909954701395,81.05343519136942,81.47937159063366,155.7615879547256,2.548463018676252,2.755848431626904,2.5566796804794767,2.5511514147515486,4.2083259273872216,2.601376870336368,2.5953493642594223,2.5480052432935083,2.5179018628056165,2.375159697912109,2.2879892289540718,2.428519489068776,2.092396230543227,2.3419041238241087,23.833158036910877,-0.0012330128004751338,-0.0006224603422677192,-0.0019500726698756016,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.985949292544963,3.5138421180110635,4.3602427571334825,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1188,2017-07-14 12:24:43,00:23:44,85.12105585282312,104.04031224504364,39.225493324112676,68.46418595395346,96.31750389133491,107.97543213735425,115.61767779358507,98.7974607625764,245.04591408141098,374.26330704330826,252.33861303396648,172.37829801131167,96.09816934865336,94.57828772547977,72.93752525546151,30.91203972701933,32.861536737033,42.83741279189365,60.11649523889263,51.92209807480915,67.21692900220984,117.85417736057985,48.901186710837,49.95633502302325,99.30271726623288,127.78308491348551,107.5209990530018,75.22440244267737,46.39715545881067,79.3353150893331,79.10096800534596,147.9924980555273,2.5460210400875205,2.7488275785944816,2.536533829401515,2.5281057820790327,4.220533530868635,2.588710591084893,2.633050060174584,2.592112447547529,2.5598704181936096,2.4261336109895613,2.4840922453938843,2.5470969550405527,2.489199146715009,2.1029290831953,23.94107754223448,-0.0010803819824325594,-0.0007750840040634524,-0.002102689176095518,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.985033722283856,3.5318491772666185,3.6643767384442287,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1189,2017-07-14 12:24:44,00:23:45,84.8586238640681,103.25822467966101,38.772203049060714,67.724520604235,95.72244066588681,107.5623568593843,114.71889126958608,97.86968977790352,248.6117424359364,372.1893664647217,116.5217920632596,85.65457656380038,97.01406811466735,91.88606215824079,75.168237098215,29.96604204111333,33.45604815217684,43.649581599092514,57.055271281499074,51.399382694848406,55.37091325517808,96.24755218977666,48.96969950288146,50.653195689411966,98.48553684372196,126.16690591251832,107.44135716794581,75.73212208152205,46.13199916150303,77.42321995656278,77.51877633518846,141.29474559670678,2.5449526744549504,2.7532537685497043,2.5430964930102453,2.534057965352067,4.325213730721753,2.67050728601008,2.620991942857589,2.5905862467082903,2.548577061471023,2.3644765424767145,2.35895257731556,2.211814210201435,2.2346348143401893,2.307416027283808,23.8275874338024,-0.0012330128004751338,-0.0007750840040634524,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.985949292544963,3.557791550770385,3.0905924774197584,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1190,2017-07-14 12:24:45,00:23:46,83.7997450070042,102.52443886616491,39.59845691282995,66.92226800340657,95.13852207340055,106.7160423940954,114.09201736647171,97.28514407516417,252.07080081113125,370.16194815683474,116.15486132014988,110.82200855546915,95.43498181229351,94.87289391178898,75.61360620661333,31.626168749163195,32.59888181502498,44.806449618786345,54.22180608343986,49.260349369324466,46.467140919511394,83.75112891583801,49.82639947293461,51.286884526117895,97.97467965332554,124.7878363977516,106.7800281922235,75.33437258523695,44.72727076036347,75.66891281330156,75.06774514836454,135.8343458282412,2.545563169102133,2.7538642775090456,2.5264609038625343,2.546267572065983,4.279587812709971,2.614500966910185,2.6501451125733606,2.5777661596586783,2.537436317677119,2.3170128090423208,2.2980614461408644,2.386246698754513,2.3655797766768774,2.4932855033284373,23.87098918107064,-0.0010803819824325594,-0.0004698366804719856,-0.0017974561636556856,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.9870174578495865,3.537342856361533,4.149651725161734,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1191,2017-07-14 12:24:46,00:23:47,83.28599914697627,102.26574663875131,39.71032213228632,66.48162646788964,94.586070507488,106.60496074213137,113.53418345449371,97.06391437818552,254.99470290589767,367.4021410483834,115.559043574864,116.54799064907834,92.19525187440641,94.3941764546632,76.71335355257455,30.648817718729358,32.93656905953108,45.808358256320645,52.4867022446027,46.59367522481429,42.23281145310753,72.26960954940994,51.00982435182407,51.61934106529896,96.79486306362696,122.80633708962816,105.85422779993252,73.68480217649426,43.61279252796647,74.27577867578114,73.12453044964755,134.89349498803338,2.5452579217785423,2.7523380051106927,2.522187541512664,2.5424520699678843,4.257308936356392,2.5798594561862718,2.596723073827181,2.5910441069600623,2.5639909672680674,2.3798908096049263,2.3639886859089563,2.367170529840134,2.4521133357035696,2.558446641482014,23.9032488055525,-0.0010803819824325594,-0.0006224603422677192,-0.0017974561636556856,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.98549150741441,3.529102337719161,4.533598853017471,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1192,2017-07-14 12:24:47,00:23:48,83.35938828303783,102.30270063483223,40.3812838116631,66.40818181103964,94.07055889059929,105.71654402882255,113.27392197437892,96.36349315348942,256.455269255849,365.8401876178838,114.88899404259287,116.13836572015707,95.28763152179316,94.21007860324535,78.54637711398289,29.482330163012534,33.274148934147625,46.10507078605682,50.0470085884081,44.44163814653947,40.33371863321197,61.622976650294284,51.0467914459149,51.9886546017248,95.46828421380363,121.05106920461971,104.22591489100559,72.95163009701119,42.98080810360565,72.8459288089092,71.84117020142537,134.9687456470551,2.5449526744549504,2.752032750631022,2.5377547900729063,2.5393996682894047,4.299730358454303,2.579706850412158,2.591380869952564,2.5742558977284284,2.526448186811898,2.3998835719197347,2.4238115516244485,2.39586108788736,2.384962072966806,2.573096452401788,23.914389409072136,-0.0013856436185177086,-0.0004698366804719856,-0.0017974561636556856,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.985644102457927,3.490951788448917,3.9482168250148453,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1193,2017-07-14 12:24:48,00:23:49,83.3172146350467,102.70372163473834,40.934559249806775,66.3659785434988,94.02824428571613,105.30396732904413,113.08249573564794,96.06314065551152,256.48711985888167,362.964219142759,112.98637420369928,113.67710109174357,91.8218587317618,90.30469000048865,78.76087965096005,27.253045606893398,36.33939726953861,48.32278343570879,48.00533907050109,42.68949098584104,37.90317373492825,56.05929142986302,51.74348256118486,52.426204274107796,94.4683300105083,119.51577615389229,102.96309074433908,72.43291546360621,42.34293983259219,71.44714096464773,70.66220698632668,134.62452390869032,2.5452579217785423,2.7488275785944816,2.540349331499613,2.5459623318981346,4.237318985655579,2.5447601281400165,2.578864849446316,2.5650986926929904,2.539115059892638,2.442768810167532,2.444566423403292,2.4770492627869545,2.4695116174126404,2.554021177766666,23.833158036910877,-0.0012330128004751338,-0.0010803313276549194,-0.0014922231512158534,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.985033722283856,3.5001079202737766,3.6817733889114614,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1194,2017-07-14 12:24:49,00:23:50,82.88237690308941,102.2287933200346,41.64759558550666,66.51834831721582,93.81284217016031,105.19849355424084,112.753515108156,95.99493436362108,256.8296249576604,359.5889030566793,111.35688321360037,113.27370333304337,91.93771587331223,88.80312184878305,78.91300944527661,26.881324907800852,33.31165119213681,49.25360585030986,46.67651093624141,41.9510497329207,36.114609955947536,51.340722179551676,51.78594797339051,52.468634238305256,93.25891150427843,117.54592092979941,102.19243645282565,72.36506928613595,41.9763891618189,70.24247877566202,69.8241381909229,133.50190824203452,2.5438843088223804,2.7489802058343167,2.546454134856572,2.5470306724856027,4.2747047713174045,2.5262948294722043,2.5295639394034115,2.4747476030100097,2.4873792770688943,2.4389533975120337,2.4207593645981467,2.414479428747793,2.4276946947083835,2.519075274635122,23.91995995467928,-0.0013856436185177086,-0.0007750840040634524,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.984728532196822,3.4927830148138885,4.033063646591868,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1195,2017-07-14 12:24:50,00:23:51,81.8238968553051,101.68008970540146,41.764820724883094,65.86278649841343,92.9717324983572,104.72309617731578,112.20165383673971,95.41085811527935,257.99532734661085,357.7396901700268,110.17425041537143,112.12727144339941,90.47201600726208,87.66958170316556,78.88182148227959,26.77372771651751,31.440521764311466,50.590510321824205,45.90305896221919,40.914234195507476,36.64378653969332,47.94207905087508,51.2371315290959,51.62485763900461,90.57879974251513,114.46243742922441,100.24035004114378,71.74729525400542,41.3491017877216,69.25770027884644,68.83923497412489,132.2296923903202,2.5469367820582947,2.751880123391188,2.5340919080587314,2.5346684456877626,4.383657632389018,2.535298570144939,2.5292586706105764,2.468490179569128,2.453193981043765,2.456656912233544,2.4624217175071497,2.442864768092388,2.32467855300994,2.5303678372191145,23.80646767044712,-0.0007751203463474103,-0.0006224603422677192,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.985033722283856,3.480880043441573,3.8932800340656937,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1196,2017-07-14 12:24:51,00:23:52,81.59831293906703,101.23130775268534,42.54064362998688,65.56347299403416,92.9662381338579,104.38469744816368,111.71316350291494,95.22114545672956,258.1768044332714,353.58680865138604,108.20252458374694,111.71314013101576,89.03280728445542,86.1581964390549,78.94967331851548,27.409580943460806,30.94641380213005,52.579883576277936,45.37793440624829,43.28990840178842,36.114609955947536,44.85820335596293,49.90039106913189,49.290613430163155,88.80876404266529,112.71010753605722,99.57041120634909,71.33852124630991,40.82211830233608,67.45467131312745,67.54967495048079,128.84596744984552,2.5454105454403377,2.755390549907398,2.5313447465481005,2.5351263059395346,4.340778425160553,2.5098134058678747,2.4973580817592858,2.4663534983941933,2.4567040784034884,2.449636552947428,2.480429620962324,2.3963189159413045,2.4542499667906483,2.5296048262337094,23.84429973077251,-0.0013856436185177086,-0.0009277076658591858,-0.0011869901387760206,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.98488112724034,3.448223173266244,3.685435841641404,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1197,2017-07-14 12:24:52,00:23:53,81.92299737286602,101.4843538574524,42.01422439614153,65.99873195161203,92.77673580677308,103.97240651355536,111.6704749891012,95.10512558828579,258.6201076621661,353.1082619993737,108.30822726305807,111.89330381548649,91.63792649095384,86.92395278822849,79.7875021749709,27.366225884380608,30.075976677073665,51.46640675689273,45.4095139019773,41.90828137611661,36.4082537815717,43.254940821072644,46.96926082546549,46.43371006426111,86.7458208831773,111.92465032594023,98.64242875124093,70.74639889985308,40.369433394665286,65.83448949732995,66.84698272302856,127.90314558775208,2.5502945026178008,2.758748349183774,2.5496591566189752,2.5517618950872456,4.3676351528196635,2.4989783959057705,2.5283428642320698,2.5437318809436364,2.4962308269325435,2.4858066649215482,2.4697469663702707,2.4594991873857266,2.486146816590611,2.554021177766666,23.94664757134581,-0.0009277511643899848,-0.0004698366804719856,-0.0017974561636556856,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.984728532196822,3.4186183470325338,3.7492235600212522,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1198,2017-07-14 12:24:53,00:23:54,81.34153172127151,101.08357341167357,42.6894201432339,65.15941675849236,92.37745464285892,103.53427594997929,110.97042995849701,94.77909052842756,259.03709250894366,348.708555075158,109.24099829750095,111.41604654647476,93.18883184666352,86.56216008641925,80.01298310307351,27.82445532569773,30.232047925450487,51.102430256636886,44.6724454432,41.83941057212407,35.4410468745614,42.144572897256936,43.96849399969226,43.91604847470314,85.6128399304568,111.52180782076246,97.76272363479448,70.45853685066608,40.00226382958513,64.77538076993622,66.22854799745575,127.00947730129852,2.545563169102133,2.748369696874976,2.5426386327584733,2.540162768709025,4.399832707001892,2.592525735437747,2.6038968904588122,2.5725770768052643,2.5128656361590576,2.4957267378258425,2.505610163929304,2.478880575002735,2.429373476276802,2.5032046461387005,23.88213049238833,-0.0012330128004751338,-0.0004698366804719856,-0.0014922231512158534,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.984423342109786,3.3981696526236838,4.049239479482452,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1199,2017-07-14 12:24:54,00:23:55,81.9027453976736,101.53783820932526,42.254145822090365,66.12535252321267,92.42523662855741,103.24960300678468,111.05577507627396,94.82692230400488,259.3474107535305,344.78514058782974,109.99420887621096,110.75885164249078,95.37230487188572,86.903674628654,79.51059909608055,27.60944091508055,34.29743670256876,51.372120065735906,44.906360332415154,43.70980678392828,36.275403142669695,42.37894873434224,43.31055606332387,41.919795454957935,85.6972438213361,111.57001903976068,97.18378349461616,70.17614152383155,40.05067410309168,63.97851677649892,65.46866252407762,125.63519844779974,2.544647427131359,2.750964359952176,2.536381209317591,2.550998794667626,4.4527831871025185,2.519122358088839,2.5457431854236834,2.5388480382580703,2.497604343290696,2.4694766987560173,2.4883653072307044,2.388230620321608,2.4650857387322627,2.558141437087852,24.02230076017287,-0.0010803819824325594,-0.0007750840040634524,-0.0011869901387760206,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.983660366892198,3.379246980185642,4.084643189205238,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1200,2017-07-14 12:24:55,00:23:56,81.05903378663531,101.05766887694976,41.80759824876839,65.79481238819986,91.72620781885892,102.91697764540079,110.61026247927198,94.3112808390158,259.646526617518,341.46828823044535,109.62310270295026,111.68709039478115,94.04650137567322,88.15267811104493,81.2340712451997,27.269941598917146,34.110085484308236,51.556845642762546,43.97765654757703,42.110997500183295,35.077845409384445,41.33668900641407,44.68539897202421,44.03856643846098,85.40349216755659,111.01326315922428,96.11488233341564,70.65282764836391,39.75241276559151,63.09701908036242,65.54208314495143,127.1330494480122,2.5437316851605845,2.7506591054725047,2.5449279340173323,2.547183292569527,4.5151945599012455,2.556968590069149,2.555664421190832,2.5235860298656747,2.510729055157487,2.4163661545914863,2.4253376451375983,2.451868719819976,2.385267305979246,2.4735998199049907,23.795325594223627,-0.0010803819824325594,-0.0007750840040634524,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.983355176805163,3.373142892302404,4.266545008125762,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1201,2017-07-14 12:24:56,00:23:57,81.5304233973108,100.53517550554793,42.17417712836061,65.45876212391548,91.9782317429928,101.58151300827416,109.75113451947027,95.41085811527935,260.98649440548667,339.63965228375736,109.0981453056999,112.16442036077244,95.47732055797012,89.1761185275024,81.85207559507428,27.415212142083288,30.61370445422423,49.7770329123926,44.195061765114794,43.667100108864524,34.847563364679644,41.219403498024406,47.98090246301009,45.81445060968583,85.3245756604627,110.41404114129664,95.29881391092421,70.39067725682803,39.37390725730668,62.28326664561682,64.61873659317253,125.62960847156131,2.5731880518871613,2.7657692022161964,2.520050860337728,2.506738970329679,4.498409105114303,2.5166806657030123,2.5581065715335143,2.531064413977949,2.5029457957946226,2.4662717521253987,2.497369258958291,2.4131059445859577,2.422200500484466,2.566076751336063,23.817610398071103,-0.0010803819824325594,-0.0004698366804719856,-0.001339606644995937,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.98350777184868,3.3404860221270747,4.683454210550988,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1202,2017-07-14 12:24:57,00:23:58,80.83347476926521,100.49825329570992,40.53589651609757,64.46687879489677,91.8310768313712,101.02762545687763,109.3430407819788,94.71092043995064,261.54691005581054,338.2171876863257,109.65467119352707,113.98568120266468,84.8508051775593,91.63955378190799,84.16320294829939,29.450300439035782,33.57972848630834,50.0359149985745,43.71194683145835,44.4471833284515,34.922465623889785,40.101554911967376,45.385273299892475,42.88115924163124,83.2321838789598,109.78347282170496,94.0834651461536,70.31734037360907,38.7769506943299,61.76879605557849,64.94919465220734,125.4050429755319,2.542205448542627,2.7456224065579407,2.531497366632024,2.5392470482054814,4.4834547908495725,2.4940950111341174,2.489573727541985,2.4970301352629085,2.504777150938826,2.3884373339532416,2.416181084058696,2.4634670305199173,2.547346035584797,2.6063637313654406,24.07126479845563,-0.0012330128004751338,-0.0006224603422677192,-0.001339606644995937,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.98350777184868,3.3331611166671875,4.724046394974528,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1203,2017-07-14 12:24:58,00:23:59,80.86467757108306,100.64043355039118,40.045852045863754,64.75531591184236,91.23704253126962,100.94827170864866,108.6699140081642,95.07378501199189,261.87751981113473,337.40917551453686,109.5007095658544,114.7240451006255,89.65768144938403,91.52371549212316,84.92833183402,29.0681050954786,31.322201682585487,49.993412152637006,43.92939888784957,42.65785508401145,35.4036144126869,39.79771204896368,42.29520791010803,42.24347508045338,80.73157979011971,108.51746204139324,93.19444458110857,69.43176221043534,38.84601605849297,61.57954443249896,66.55886709162986,125.21233893828921,2.5426633195280144,2.7512696144318456,2.567973566689849,2.571907746165208,4.601715949575762,2.511949886705473,2.51140044622971,2.4787157251920333,2.4939416330022897,2.4424635771550918,2.5129354127924244,2.5078763517525906,2.5456672540163785,2.5535633711754238,23.80646767044712,-0.0009277511643899848,-0.0006224603422677192,-0.0017974561636556856,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.984270747066268,3.308134356345908,4.855589488858331,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1204,2017-07-14 12:24:59,00:24:00,80.53456592176863,100.86199167302122,39.225493324112676,64.38791124034255,90.207378798072,100.17310690577429,108.48451601731941,95.07378501199189,262.6617645428209,336.4970391007057,110.61418247159789,114.42644052543423,87.23235030943945,91.92834060777876,85.62566411929616,29.85875740639215,31.6978558759697,49.32760343063934,43.40900155212826,43.364246028066724,36.376438375967744,39.64854410219989,42.03471046270146,41.797063064330004,79.96120905249734,106.18416966349594,91.06045481717634,69.02834325542648,38.920648329604,61.469280446979006,67.73313478932674,124.57629922683843,2.5405265882628743,2.7546274137082216,2.5771307717252863,2.5774020691864696,4.60766715627295,2.433052701488456,2.446530827752205,2.456280572855212,2.388638712210597,2.4737499609301747,2.479056136800488,2.429740363879296,2.4000711070825784,2.5552419953433136,23.84429973077251,-0.0010803819824325594,-0.0007750840040634524,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.98549150741441,3.3005042464918586,3.798056263087165,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1205,2017-07-14 12:25:00,00:24:01,80.35117661715422,100.67735826951856,39.56116606428017,64.35116860804996,89.91325362422529,100.06239241034157,107.85430338261257,95.07378501199189,262.549745693497,335.5117728804449,110.79982861634682,114.64963917289812,89.58416050507212,92.59058086457995,86.98396672716942,30.611209213321644,28.651205190526053,50.47408700425585,44.078043596239354,43.77302245084548,35.70303782617075,39.94686051414279,41.81138152929306,41.98308844428054,77.65045954337634,104.33441109372484,89.58965359853164,68.07469661906528,38.286115816961434,59.777971193415915,66.04502597138963,123.34230330348065,2.544494803469563,2.748064442395305,2.582625094746549,2.5743496675079904,4.566466494523182,2.4788344337227017,2.4495835156805583,2.432013979511304,2.4232818470217765,2.5479215829530544,2.3562056089918904,2.380752762107172,2.4556235153466277,2.5645507293652527,24.02787056856605,-0.0012330128004751338,-0.0006224603422677192,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.989764168632905,3.3169852837766043,2.4121231091977373,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1206,2017-07-14 12:25:01,00:24:02,80.06323874268021,100.86750475094149,39.566734031218076,64.31990929604119,90.28640367575504,99.1086158417304,107.74864446834991,94.74775432654499,263.00336122428786,333.50968103836163,110.32272924651718,114.54359004169176,90.17786541911232,91.93383289043196,87.09960419358829,29.826739105543336,31.102356601110486,50.072894445504964,43.0055145335345,44.410047577044324,37.65286377128549,41.10766701663128,41.03495807507323,42.36060659905665,75.82224316208266,103.822318358206,89.3378227116246,67.78671175445488,37.80621846518915,58.60619824573833,64.80232822572506,121.44253641753815,2.5452579217785423,2.7511169871920105,2.5789622127323737,2.568397484234956,4.684422463162336,2.454264904090324,2.471562868764701,2.4604013151211586,2.4301494288125403,2.516940432190411,2.3487277507774533,2.4123428978293826,2.456691830890167,2.513123788948964,23.91995995467928,-0.0010803819824325594,-0.0007750840040634524,-0.0014922231512158534,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.9946472100254695,3.3169852837766043,2.36878408522674,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1207,2017-07-14 12:25:02,00:24:03,80.35117661715422,100.3081403690461,40.34401844325931,64.79205424440467,90.09707856943923,99.91478207884742,107.74311184220257,95.03694628052958,262.8484507042314,332.5914738121471,109.83467897729616,114.09169630150141,90.57684012617183,92.88496132080094,87.0206842023596,29.783482699404964,31.134324464942456,49.80849568933708,42.66519233359597,44.73868598369256,36.75037000029697,40.80408880308384,40.246888409929056,41.722644732494906,74.78992989036999,104.22348223446971,89.95728766019216,67.41437855032899,37.27758574201268,57.71733983074977,63.47475974655968,119.08622319144621,2.5452579217785423,2.752032750631022,2.559426841990108,2.5645819821368576,4.789713043189527,2.4944002226823456,2.4947632970201856,2.4814628867026642,2.437169623531986,2.5286919031693444,2.5040840704161527,2.4314190667437607,2.3063645722635497,2.391957644466669,23.88770139217792,-0.0012330128004751338,-0.0009277076658591858,-0.0014922231512158534,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.312712422258337,2.721295160483796,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1208,2017-07-14 12:25:03,00:24:04,79.88533638621341,100.13457825948542,39.870591939254645,64.76628218449189,90.1080565367931,99.81510193364937,107.79124068361963,95.121622486555,263.2329221612356,330.7033704389317,110.21690937045851,114.28876352003805,93.12621035675406,93.77929026579788,88.133351531402,28.891014268165225,30.920053060535842,51.15042035414496,41.93203724853003,43.59833005981263,34.628418501856274,40.25622871380783,40.14618872043457,41.919795454957935,74.72753421694605,104.93718813815262,90.63011921554285,67.13183458086121,37.28874465246341,56.58677523391857,62.75100323875754,112.99298113560042,2.5470894057200906,2.751727496151352,2.5533220386331497,2.559545519367367,4.7050227940372205,2.5397241375942494,2.556732861965755,2.5275541520476983,2.4857005348533745,2.5541788597080703,2.4662369512900253,2.34488956454814,2.362527446552479,2.4327024310872893,23.91995995467928,-0.0010803819824325594,-0.0004698366804719856,-0.001339606644995937,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.30386149482764,2.78447247007532,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
1209,2017-07-14 12:25:04,00:24:05,79.54978710589656,99.87067472168593,40.4241117777875,64.61384197624949,89.7349277491374,99.6619985545972,107.19278555163817,95.11612326061741,263.7125860353791,328.98092675836546,109.7288876085166,114.02286955894705,92.31112478703454,93.73698225419874,88.75231488239233,27.71695343613625,31.741022150336622,51.8099086856777,41.405217320519796,39.23702860608955,34.39804006189828,41.3683688906473,39.9915000934823,44.44148562771185,74.57536718130375,105.11661644102905,89.74219027228462,67.86007923229093,37.656799883604435,56.176045567879676,61.4225347908941,110.53682326805712,2.5452579217785423,2.7489802058343167,2.5469119951083434,2.543367790471428,4.777658034751629,2.528278704535688,2.5483379701627835,2.5278593922155457,2.5316370263871417,2.4539098151215857,2.5416259708396503,2.544655205419512,2.302243926595612,2.4630702683064043,23.88213049238833,-0.0010803819824325594,-0.0007750840040634524,-0.0016448396574357696,5.0007850593079946,5.001066312059509,5.001699333062443,5.000714683361331,4.999988036548587,3.291653319061162,2.849175801637654,25.00490662067497,25.00666445037193,25.010620831640267,25.00446677100832
